Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
72640.26404655076,4.441899293271403,7.906105021100878,4.27,31470.617455810265,998773.9972584788,"6484 Kayla Mall
West Isaacburgh, MO 37193-8366"
63970.62442275237,3.7459222626388446,6.502411114175151,2.5,31944.552573805475,822934.8312947354,"7361 Bryant Roads Apt. 432
North Jonathonside, CA 48685-3946"
67631.23514352605,8.301924703003042,6.491297608638345,2.32,24624.647796888803,1395855.656281703,"3127 Melanie Neck Apt. 951
Davisbury, DE 43748"
79036.11378326689,5.653511251940649,6.690171605687514,2.5,45828.21528242024,1512578.5529247157,"115 Jones Fort Suite 754
New Melissa, MO 45810-2951"
74881.59853450942,4.1259009198896965,8.457886906310472,5.11,60895.40816548508,1501048.2038845343,"864 Aguilar Cape
Baldwinland, AK 57237"
78160.30843328686,6.9401204052266525,7.931539538170228,5.43,39984.958207674536,1832230.092736465,"49501 John Rapids
Buckborough, ID 73832"
60569.19993358063,7.606682442390909,8.416866964430875,3.23,16351.202874057586,1112548.478989689,"99704 Carroll Squares
Lindatown, NH 36394"
65464.19838733249,4.6759873491451085,7.35013083869489,4.09,26065.69265979245,729688.5926317396,"8041 Donald Villages
West Harold, GA 09192"
73047.32581289779,6.458334702906133,7.518636117037063,6.04,47053.45906375077,1703880.2199140803,"774 Jonathan Centers Apt. 640
Mcdonaldshire, AZ 01673-7829"
76602.89392524296,5.634388053623124,8.440490910993299,5.13,20927.430789202743,1495375.423345531,"777 Hansen Isle
Vazquezfort, PW 27312"
60563.7874714408,6.874374399524193,7.734418599203322,5.47,31568.101494200226,1159526.154206157,"6221 Timothy Wall Apt. 457
South Devinshire, TN 24785-6510"
49775.40594657332,5.305107847973547,6.178535052600688,2.24,23557.36165410528,454055.6558526805,"7952 Hubbard Port Apt. 171
Scottstad, FL 50931-5306"
83307.29545786197,6.3205570297650135,6.446436812785135,4.34,37963.34189056817,1584317.752692729,"38922 Clark Spring Apt. 000
West Cindy, KS 91072"
83112.21223792994,6.103406958328785,6.5697320337563045,4.09,44876.89970941581,1591022.9035030273,"835 Michael Flats Suite 624
Bergerfurt, NC 15580-5441"
74022.13941948053,6.744098524039463,5.57541385047989,4.2,30053.43718853063,1358899.686177901,"Unit 7807 Box 8697
DPO AA 50317"
75759.48995801642,5.254822469329986,7.510711573729049,4.11,46188.16509216996,1376637.5056241709,"14841 Jeffery Passage
Lake Kyle, WA 90337-7454"
52308.335516551066,6.851508430289072,5.531987766880282,3.49,35703.99249496035,964924.493260556,"997 Brittany Islands
South Jon, PW 69252-2681"
80694.12815016622,6.5691580002317975,6.455326519946509,2.15,46249.625657248864,1770372.1753440455,"24903 Anthony Drives
Lake Suzanneborough, AL 38826-2546"
66832.30744829756,7.374954969081682,5.793589811958597,2.08,41344.520604024285,1533815.8823021615,"2694 Morgan Ranch Apt. 885
West Matthew, IL 77377-2143"
78933.4959218746,6.844164136347112,7.41630715181828,3.15,28675.190425733726,1520371.0075154612,"36407 Chad Ways
Lake Robertfurt, PA 47380"
83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522,1598615.9744864176,"2172 Jensen Lodge
Porterport, NJ 82686-8071"
52512.84234471122,7.371844252375974,6.219345209843117,3.35,25943.07760346804,907462.451202018,"6831 Bailey Hollow
Estesland, UT 59729"
73896.10342194879,6.182091797227737,6.080269605626559,3.05,44256.779132460586,1393482.8496279658,"388 Earl Radial Suite 826
Richardchester, DC 95826"
67732.53824571299,7.507481635988307,7.222668473934704,6.06,21029.396521516766,1323959.799106813,"452 Veronica Expressway Apt. 600
Spencermouth, NM 68478"
87895.86520991557,8.057346517850192,5.63727917690659,4.13,23876.132208711293,1671669.451734201,"76805 Soto Avenue
Masonburgh, PW 85098-2368"
60553.24399681606,5.527459816694027,7.315695461099716,6.43,37277.88701598088,1086829.2456326822,"373 Chandler Loaf Suite 465
Baldwinfurt, AL 91590"
66083.1659010237,4.213322953156883,8.908380541781538,4.17,39185.99503431214,1051173.464898884,"54042 Proctor Corner Apt. 796
New Staceyville, AL 77840-1927"
65207.736245796885,5.997595565893557,8.022923195594016,4.02,29668.101436796613,1148416.90958571,"47726 Crystal Summit Apt. 370
West Carol, SD 94226-0168"
60769.987333312194,7.210572199943138,7.4014345329238225,4.25,35204.807144510094,1237115.7413000904,"0210 Scott Landing Apt. 319
Atkinsside, WA 50500"
76695.53925246927,6.5884240720747895,8.382505408860299,4.5,18904.6676698412,1485912.9247205246,"80970 Montes Loop
Port Katie, AL 25329-3838"
77168.99345652288,6.21493246717844,7.369869649874401,6.3,28109.087568825867,1328586.2904618224,"2206 Michael Place
Kevinhaven, TX 51899"
67964.83177672146,7.025035017135471,6.210030142376679,3.27,52831.1531141525,1564252.5257374863,"8911 Ashley Mount
South Brian, TX 93120-1212"
70586.59588864626,4.775051388337009,7.310313039475057,4.22,31798.685149351462,976540.0985009592,"287 Fields Falls Suite 212
Wellsside, WY 48741"
75289.63146563657,5.133139188233899,7.536935463584848,5.12,21667.43583672764,1152046.592394497,"5512 Foster Locks Suite 133
Thomasshire, SC 35874"
81947.8383197255,7.470063235304551,6.1229088183623945,2.41,43487.577119863134,1791771.2892400357,"7759 Logan Trace Suite 136
Deborahberg, LA 43737"
51666.77275145122,7.730949555637336,7.557575849624045,3.45,41926.02442904174,1116193.292966236,"016 Ashley Locks
Mortonstad, WY 58148"
60564.05153082128,5.6661585556577565,8.38233921832765,5.03,49574.10417298586,1247002.1642628403,"435 Javier Corner
Cynthiafurt, IL 83098"
65904.80993466798,6.305504898577823,7.39157655434857,3.26,43800.050859355295,1636414.892073324,"18209 Francis Hollow
South Mistytown, ID 70388"
85386.92482365594,5.728294163155542,8.014789100137698,6.21,45248.47795093488,1922406.3829723643,"0874 Thomas Landing
Knightside, IN 13474-9577"
81316.38029269694,4.1326944402962456,7.2044586149013154,3.36,35589.59472350224,1153233.2406400938,"54406 Matthew Ramp
Travisshire, MI 61690-5478"
62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016,1025461.1344276336,"7708 Hays Spurs Suite 994
Port Jasonport, TX 65571-9046"
60494.11984211753,5.288328664744683,6.771063983887004,3.08,31693.61016631476,795082.8101752147,"79749 Gabrielle Port
Irwinborough, NC 61780-4657"
76259.82522372287,4.9461075180203125,7.124519309656738,3.32,19262.614249357543,1070240.01962079,"795 Kendra Summit
Jaredmouth, ND 92571"
65659.58698406241,7.155652804893547,4.620870485510206,2.43,40337.234249461886,980983.2109523584,"869 Acevedo Cliff Apt. 769
North Michael, NM 00441"
85592.38220880022,5.5826563433180585,7.826728311728426,6.46,25670.37861494764,1557626.7809485218,"0504 Le Fields
New Amyshire, KY 70651-2966"
72683.5298750081,6.033750500630611,6.753219361038824,3.47,18539.100697544844,942508.962238668,"1512 Jamie Inlet Suite 784
Grimesside, ID 88370-3426"
77630.95507510817,6.8096274201754685,6.829667440544687,2.29,31739.8891160808,1420283.5588377572,"003 Steven Port Apt. 012
North Michaelbury, UT 27451-2671"
87638.11565268232,6.3470083728653455,6.95377053618745,2.45,34109.2442561318,1734239.1383592023,"683 Anderson Ville Apt. 700
South Anthonychester, MP 06243-7109"
67026.44048519948,5.622596910529842,5.560293965222333,2.41,27677.88278034065,625880.7320537643,"3881 Brown Vista
Sharonburgh, DC 35897-2870"
80016.77222006579,6.183058043767343,6.020747962793032,4.18,32262.54537473426,1226441.4792170248,"0103 Suzanne Motorway
Amyburgh, MT 54271-7431"
66642.82031894012,7.231468225896415,9.15711784335036,3.18,32035.318808089454,1669127.0781264869,"PSC 5412, Box 9130
APO AP 51414-2381"
57094.78148719436,6.893043577514874,7.118791272273474,5.19,30878.999272084693,1079408.5949822334,"6837 Kristen Freeway Apt. 429
Benjaminton, FL 22486-2883"
54649.23602641079,5.7631175735029005,7.867807622153043,4.1,35497.432191485976,1048135.7541761532,"454 Anderson Overpass
Thomasmouth, DC 69438-5419"
77785.19260998137,4.254128345944869,5.865544033988483,2.09,43301.32596378965,1129408.8701258716,"21900 Jonathan Roads
Stephensonport, CO 55102"
56721.45495225088,7.148240240453155,7.541687950134269,3.46,22904.14663578881,1127637.557366602,"41545 Peter Expressway Apt. 766
Carrstad, SD 26832-7957"
61252.63767152307,5.189911336240972,7.191572626893767,4.43,40890.266028668106,1026271.795942856,"3505 Smith Spring
Lake Ashleyville, WY 32703-3550"
67284.4748478908,5.435725733768245,6.449025947170286,3.3,24942.885851374507,924728.537366032,"62937 Katherine Roads Suite 190
New Richardmouth, ID 32823"
52711.11814582552,7.874124274994672,8.254120393775768,4.49,25594.169030506942,1151281.847495203,"36330 Rodriguez Cape Suite 137
East Ashleyshire, HI 61481-1240"
58642.311222216034,5.2099230928527085,6.2753711251437725,3.42,35131.578145165775,721974.551474637,"6163 Michael Orchard
Gallagherborough, GA 48395"
59933.13798835637,5.468813499662606,6.457118895639732,3.2,28593.009207270334,607873.7727559933,"43007 David Viaduct Apt. 280
Hinesland, GU 59831"
75024.02331950096,5.91249007848092,6.084322474716858,3.5,35673.18145806422,1194440.286317711,"638 Michael Field
Port Christineberg, ND 80365-5765"
59037.609238296136,5.206138943055668,7.701775147661508,5.41,26234.10954366912,685922.3851784463,"USNS Johnson
FPO AA 60918"
61753.191584204826,5.1425552838739215,7.586326003886493,4.07,39993.00631662197,1169050.984825398,"44349 Jacqueline Villages Suite 466
Johnstonton, UT 21645"
71329.00273031463,6.389930497136997,5.958260743276505,3.13,25974.45322502558,1235501.486170372,"4972 Collins Glens Suite 751
Aliville, MT 39392-7727"
76774.85778770951,6.232921556544747,6.396693318024164,2.05,34313.827696671964,1384466.4369129457,"604 Angela Crescent
West Timothy, MP 45493"
67022.7792237556,5.6315656585171485,6.94646555994736,4.18,33891.305184923884,1118165.8661723498,"173 Erik Glens
Jessicabury, OH 74442"
80665.00157332086,5.698054349960632,6.645553737474673,3.47,40952.01693112017,1471799.6763039234,"3109 Campbell Highway
Port Paulfurt, WA 67614"
79477.86951396447,5.833289340118526,6.933969226169848,3.17,30411.18439401833,1380070.450117897,"4638 Brown Ridges
East Victoria, WI 18252-6242"
63563.91421311843,5.662570992212684,6.848702994263762,2.26,38088.63597224703,944032.477262609,"775 Gutierrez Corner Suite 080
East Ronaldfurt, NY 14992"
51168.428594576486,7.511730349836863,7.083326348200463,3.1,30369.193120203883,1220987.0020716093,"041 Amanda Port
West Davidfurt, NE 83057-8557"
60058.90615447563,6.3671125352804925,5.982669476601831,4.38,33581.823708989694,990893.1600715704,"37513 Robert Courts
New Sarahfurt, PR 15188"
62773.52097668653,4.4968436530521245,6.803529578504777,4.06,41389.36487082298,954737.141064872,"1880 Samuel Fork Suite 830
Lake Elizabethfort, UT 41369-0237"
69139.68322011232,6.531029839653647,6.794571859084567,4.49,29683.8091053493,1227568.9580227917,"458 David Gardens
South Russellside, MN 47598"
58229.76852938537,4.685216834496557,7.854513277603633,5.03,44972.03135872077,1251430.920318619,"19565 Figueroa Fords Suite 876
North Chasetown, GU 62357"
66860.59190903595,7.838577316900973,7.165037718526768,5.39,36035.54190136532,1496577.458586566,"054 Corey Shore Apt. 224
Nataliemouth, MA 44975-6855"
62894.12724253671,6.775334135211033,6.641306833913999,4.22,20317.21375110656,1012321.5738436627,"0551 Crystal Trafficway Apt. 141
Richardhaven, MT 91357"
52988.02959564332,6.995183898194004,7.098708924143651,3.44,37791.01751347709,1112314.302911407,"775 Leach Shore Apt. 133
West Donaldside, FL 03465-3770"
93439.80413439537,4.143350467997212,7.12923529732884,3.25,34930.91845192173,1416408.249920881,"6172 Taylor Station Suite 898
Buckstad, IN 33369-1773"
86219.59857164514,5.904630857383364,6.398407811747326,2.48,44034.47735011191,1517597.5270904675,"9891 Jon Crest
North Kevin, AZ 87146"
60940.7079674937,6.932926063100402,5.9533466655100975,4.37,31113.486402700888,987434.7498393512,"USNV Stewart
FPO AP 14871"
83016.4314482887,6.817154256245309,6.3130620776485085,3.46,34140.167518030765,1689512.1795895589,"04706 Perkins Stravenue
South Thomasbury, NM 73947-3435"
69313.96971697899,4.64525948401222,6.734006879015343,3.29,30418.68188992739,946821.3369458668,"1780 Castaneda Run
New Jessica, UT 14933"
90499.0574513475,6.3843589207152025,4.242191301572632,3.04,33970.16499037125,1240763.765571478,"6531 Chase Prairie Apt. 245
Susanshire, MN 22365"
62616.16582309077,4.844336295750858,6.803100239627547,2.3,31010.221421538383,854815.1175016209,"547 Howard Alley Suite 447
Nicoleville, ND 59356"
74216.12904927548,6.038763091828219,7.004803041224999,3.28,45068.599338396816,1365036.083757255,"5976 Amanda Grove
Ritterport, SD 08541-1686"
62088.7009005336,7.0531111081786575,7.113968421136379,5.23,38337.4784094564,1233882.5553029585,"284 Aguilar Coves
Aprilton, MT 95894-4681"
72263.21440861396,5.917227069547737,5.336456812757179,4.04,28428.301270245265,1115935.2774004806,"60205 Tammy Corner Apt. 791
West Lisastad, HI 54302-1058"
53917.872229775305,3.824204215506627,7.360601848284773,4.33,44916.291397826055,679922.2521497933,"7988 Kramer Road
East Erin, FL 62622-4958"
76048.37231884204,6.642756994162473,7.658408706211622,6.43,22469.52253206344,1205750.231944608,"981 Melanie Route Suite 924
South Johnny, VA 94359-3209"
61449.43131800238,4.8999656385124535,7.025530481642872,5.26,42419.86558510189,1063182.696182345,"08948 Mia Rue Suite 821
Tatechester, DC 53668-4238"
89026.80941910252,6.460577300451473,7.811778751436488,5.4,38039.55056525791,1978629.875232525,"9728 Anthony Pine Suite 314
West Sherry, AS 56042"
61269.49231052306,4.760420941607383,7.804221688978374,6.14,41079.48626882746,999369.7983646088,"07975 Olivia Drive Suite 412
Shelbyview, WY 49540"
64408.08586994045,6.311198444363103,5.903083906592946,3.06,40817.889998612,1113570.8518884848,"09446 Julie Walk
Lake Justin, MI 49996"
74605.03536257526,6.87208919406132,6.105858132153572,3.1,31638.22991327957,1360329.3586097115,"5577 Merritt Drive
North Brookeside, VA 14645-3679"
60028.08244676316,5.121560596907184,6.173060324351282,3.29,36651.51946740345,842235.8033529122,"7891 Amber Springs Suite 295
East Jonathanstad, WV 87494-7507"
72083.34088447316,4.174159402087061,5.728891848701579,2.44,36471.45806940468,885379.790325581,"439 Bishop Path
Lake Richardtown, NH 13156-6062"
56180.591431381785,6.2019211715419535,7.180671093826599,4.27,41036.284152268905,1139072.7722894007,"121 Morris Rue Apt. 772
Willisborough, NM 03840"
90160.69097362264,3.3957586593669253,5.942341759096639,2.15,34010.04982622941,1273988.4829565596,"8934 Kristen Fall Suite 814
Gibbsview, DC 34096"
79023.72047701845,3.606331313444696,8.942770575841113,6.37,22984.03653068501,1084013.7849062877,"17800 Garza Valleys
Beasleyfurt, SC 44798"
64916.095130334885,5.356004822644684,8.46098308211651,3.4,39315.51149216183,1381272.8805665972,"0100 Cheyenne Turnpike Apt. 264
Millerton, VA 49706-4944"
71663.29801005666,6.0070889503888525,6.710290607680122,2.02,35315.030352393675,1230628.9859625204,"3862 Caldwell Estates
Floresburgh, WV 75010-7415"
51654.28009741756,5.327711512081327,8.791272320444168,4.3,28197.61821933661,834599.9392319452,"809 Lee Square
Andersonview, MT 28768"
59498.07936798447,5.522134704807946,7.429202325466707,3.43,25401.101881622304,912891.680588,"09767 Alvarado Rest
Donnaland, MP 95960"
54273.9148821629,5.5505436284628695,6.798805805624156,4.44,24233.0614582679,753652.2718451797,"59380 Jordan Forge Suite 680
South Angela, OH 93823-2369"
78605.18989268264,7.306306206642447,7.091689113836624,6.49,18493.05833141652,1536208.366135118,"25687 Jones Court Suite 156
Lake Norma, NY 39300-5661"
75927.35904705006,5.8531498976806136,6.0828413103880905,4.19,22993.635442671588,1143203.0678656865,"885 Russell Cove
Dudleyfort, PW 36140"
59549.913909141374,6.609092096041572,5.943765121754649,2.34,14906.24662084764,850010.1815527306,"2196 Lowe Glen
Mitchellfurt, ME 99955-5825"
76909.62981186516,6.9179159915884645,8.802044047123848,3.14,26843.404157162724,1554301.938081737,"825 Moore Pike
Carolynmouth, VT 31968"
67669.4697935595,5.854990171885048,6.280358762951018,3.09,31751.88809498669,1111284.1605705975,"12636 Melissa Orchard
Lake Sarah, MO 34808"
47018.067111718,5.286433378564504,6.767379402945801,4.1,23925.621468269048,377618.9699014184,"665 Ellis Meadows
Oliviatown, ND 83301-0274"
66547.01645362453,5.846095299515025,6.847298109942501,4.13,27850.822901481988,1094879.7734913756,"2288 Gary Square Apt. 812
West Jose, PR 78536-1815"
53427.87536813416,5.80431561124982,7.665601844359664,3.26,34538.754924657835,909781.4667682184,"479 Little Isle Suite 536
West Anthonystad, FL 30893"
76221.79299596164,6.465306099980472,8.299836440881599,3.16,30324.191427735444,1589765.4967532044,"6557 David Corners Apt. 844
Cooperfurt, FL 23835-5841"
62390.33309697612,4.676550551382316,5.348048644830668,3.36,37535.64382436912,758886.6887614839,"13142 Molina Shoals Apt. 657
Nathanchester, AS 56000-0238"
38530.12447825256,4.265906407353462,8.026969037725173,4.47,67727.22905070162,1267986.687523998,"14763 Jeffrey Islands
Amytown, WV 47279-7543"
61177.80813473723,6.998928282257402,7.088385882572747,5.13,26396.29111179972,1113373.5200017327,"27945 Clark Tunnel
Kleinmouth, NV 19751-3095"
82416.13226256485,5.379463350755733,7.148236135695107,3.41,15290.317055903548,1120349.773128633,"97242 Kayla Forges
Smithfurt, MA 85494"
57136.45576067887,5.197156477944127,6.973464021816136,3.18,26915.14573375121,886536.4283747243,"33328 Christopher Wall
Daytown, AZ 93829"
78864.05340835758,6.3789017794160365,7.348649923118692,3.3,50194.10810502152,1789334.8514812705,"8374 Colon Isle
North Yolanda, SD 47070-7137"
82988.42745264237,6.099322337620451,8.473380770157922,5.12,31142.842025721144,1485418.1022610776,"48349 Garcia Cove Suite 251
Port Jessica, NV 82266-4694"
76547.95669776655,6.503221469897982,6.974804487187535,3.08,40564.644887925286,1554634.9946986004,"9453 Kirk Summit Apt. 368
North Lukechester, PA 24710"
69632.04045808854,4.6911063010499845,5.563805067980938,2.22,34641.565084709226,889385.9015842597,"USS Harris
FPO AP 57241-4816"
62302.063847931066,4.649203487308246,7.484343700097304,3.44,40291.19448765028,777718.8986485405,"286 Allen Common Apt. 060
North Katelynmouth, OH 14510"
79163.7786217306,4.112660850125766,6.922618314459048,4.39,31514.44338474543,1159147.1091195084,"0510 Porter Prairie
Lopezside, VA 87777"
74085.92079944858,6.263488797517833,7.5741026062052415,4.22,49674.433401207214,1490904.5625106555,"0942 John Branch Apt. 513
East Melissa, NM 84331"
71443.22364756696,6.099611426455684,5.736700645195104,2.18,57715.80166358237,1596439.7157326203,"94869 Mary Plain Suite 455
North Harold, CT 00263"
74881.06436138318,5.268553096844059,7.394920535536383,3.17,23526.49849673301,1023162.9529066276,"7578 Watson Junction Apt. 456
New Stevenstad, UT 73434-4974"
63890.47156766457,4.97230656848968,7.916386397194928,5.49,43416.497820927936,1252391.1798421678,"60860 Griffin Streets Apt. 040
East Catherine, NH 18346"
69288.09876931467,6.515149857824727,7.750122956084365,5.39,52969.63339686826,1782803.8692421229,"44522 Barnes Crossing
Brandibury, NJ 50981-7991"
54048.691053825,4.39100404524393,7.841066299433197,5.2,42177.96629192023,919926.9985237204,"855 Kimberly Flat
North Brenda, RI 86613-4043"
53230.11970675016,6.274359672824383,10.024375374429384,3.06,27360.812222936616,1311432.388111685,"71718 Barrett Ramp
Caseybury, NH 91777-4042"
60712.197689445136,6.266859797012064,7.01005188921746,3.29,47783.304889982646,1249173.6911755214,"318 Erica Dam Apt. 542
East Kimberlyborough, GA 75984"
68896.04856078919,6.386325180280238,8.365074593987138,4.47,28394.60978021765,1360623.694456931,"1515 Watson Fort
Christopherberg, MP 90562"
82982.76422797635,6.333260676370884,6.860573239165675,4.38,44531.759455931184,1666462.6220384506,"636 Joseph Walk Suite 052
Robertview, MH 98978-1111"
67920.17994833487,5.6392665079241775,7.1606436523405685,3.5,15800.748464840895,690958.5496887366,"12163 Kristen Lakes Apt. 445
Josephview, MA 92779-6662"
70220.04442747017,5.962876975521151,6.786155610295756,4.47,46222.459101871056,1555497.5463886634,"943 Reese Roads Apt. 389
Weavertown, AR 10413"
63866.367904716506,6.471570204902796,5.8624478709742665,2.02,33288.958422756026,1193253.801043337,"531 Peck Park
North Johnport, MA 11372"
62399.28279006046,5.031460472842892,6.657811047407437,4.02,29409.211865989808,716344.6279481957,"1504 Michael Tunnel
Kathleenfurt, SC 35732-2763"
58719.36048816596,6.152436518370258,7.427891612136066,4.35,44957.01792132441,1296240.1123716342,"96658 Virginia Village Apt. 406
Melissaton, VT 79035-8774"
64492.95447847785,8.019634995071899,6.424085419609916,4.41,30102.13318764163,1453108.7938176685,"5834 Bryan Views
South Deannatown, NC 16250"
73864.86544996011,6.116369896452838,7.919674702872117,3.42,34509.45738874268,1536992.8656720358,"955 Gary Fall Apt. 300
South Christopher, NM 85014-0127"
55768.791917271104,5.353215987701848,6.007036493751108,4.16,47989.680210941486,846095.9673147105,"0041 Brett Heights Suite 519
Annefurt, ID 69704"
56060.90043176484,6.156145636995584,6.6695317061935695,4.26,42461.31544160229,962551.0371401922,"80173 Garrett Locks Apt. 259
Cookborough, VI 63291-1546"
67716.74822238079,6.43111928749401,7.753988754844707,5.28,40562.18894767978,1535781.9598291912,"3914 Gina Turnpike
East Valerie, GA 59492"
65013.21244619443,7.321305027314987,7.59132805238124,3.13,23039.88947399941,1131040.702324247,"5299 Rodriguez Springs Apt. 297
Castillohaven, RI 44975-9034"
75867.02442932088,5.539850453777021,8.061729885389518,4.18,56294.43444424441,1914746.582259952,"8893 Barbara Camp Apt. 439
Jefffort, VA 89472"
59901.82895425525,5.685544439327612,8.0431998436733,6.49,30210.764655365067,1088548.8265538793,"343 Samuel Pass Suite 476
Kimberlyberg, ME 70939"
69320.32912039284,4.312327918086647,5.904927969771132,3.39,32668.934922088018,902350.419724823,"27953 Charlotte Inlet
Valerieside, ID 67284-0286"
87332.29323414886,5.845099210842544,6.7203398939373935,3.3,43754.45293726736,1599851.8945084098,"93504 Jensen Mews Apt. 315
Wilsonhaven, AK 27251-3724"
45493.208426031735,7.381580819109563,7.266475345369918,3.2,38938.27120087747,896944.2442711681,"PSC 9294, Box 6252
APO AP 46111-7806"
67150.06068981525,6.442420802761777,7.842278374422232,3.01,39917.87888580145,1376969.9288002914,"16913 John Fall
New Lisa, NM 04867-0517"
74452.82103017729,5.108147651853947,5.456042406756656,4.4,37298.07147604728,1065679.1208029888,"77636 Donald Avenue Apt. 063
Lake Savannahfort, ID 71155-2535"
70619.16696646326,5.8902693529696615,7.935510755620596,5.15,37865.64854758692,1421135.814954099,"15057 Larsen Locks
Mcmahonview, SC 51585-5774"
66404.1655015575,6.205939172001496,6.200115671279256,4.5,35977.319161175816,1149524.698591107,"0884 Kristin Springs
South Jason, FM 79281-6866"
79574.71925968613,7.264980639354325,7.882910264313388,4.46,24884.696583719004,1546408.558413639,"7892 Stephens Tunnel
Port Kellyburgh, FL 39240"
82425.05337075949,5.332689067327657,5.698082517635246,2.36,41020.43966181279,1403296.2576075103,"298 Edwards Village Apt. 878
East Jeffreyshire, OH 06998-9930"
60421.754085811735,5.632793365792375,5.781082744033308,4.07,32754.830843512784,849008.7046985144,"330 Alexander Square
North Allison, NV 01942-2914"
66039.62218429777,4.5680317071679015,5.243971276165572,4.5,28616.05068481306,752357.2823964689,"8803 Marvin Trace
Lake Debbie, AK 81237"
76114.15936153673,6.769699197486175,7.321609659804224,5.02,42601.81530142117,1558758.7958587606,"674 Todd Ports
Parsonschester, VA 49485-9488"
72821.247664235,6.48081912214334,7.116655028305549,5.33,40594.05929685124,1391232.526512257,"5869 Suarez Locks Suite 297
East Jonathanton, DE 82931"
43192.11440924884,7.551820539538548,6.9189302703238775,3.24,34134.02098606559,1054606.9845532854,"792 Cameron Vista Apt. 831
Villarrealmouth, MN 48095-1533"
89518.83831440189,6.231100333822612,8.062582522580097,5.37,30158.303860834487,1866035.4149757065,"09987 Hughes Lights Suite 483
Lake Robertbury, MI 19249"
72630.65100649737,5.368865348838417,7.193351833193611,5.34,34119.16671006995,1246509.1402311178,"8592 Tanner Junctions
Port Patriciastad, OR 41830-1527"
62938.21671308336,6.623682253670157,7.661922672251912,3.15,48947.357919536735,1721261.81159612,"041 Welch Manors
Lake Christinechester, MN 69773"
73477.97642087628,4.705205464920773,6.237990623275535,3.44,46610.6153315757,1113782.4678671532,"1618 Juarez Viaduct
West Leslie, PW 39024"
88721.12121433955,5.985678672938942,6.716590110027322,3.22,30965.57789460752,1528987.3248816102,"882 Salas Course Apt. 021
Port Erica, WA 18765-4834"
66894.11695045161,5.326797511765337,6.0630845086434695,2.08,28630.36252988237,914325.029151274,"19756 Brian Springs Suite 570
South Kristinton, AR 55238-2605"
60595.67696342683,6.7730091892944415,7.937850728020514,4.02,47991.90250278226,1434835.9531418546,"647 William Freeway Suite 403
Lake Carolineview, MP 69605"
55795.38072910769,6.663034956757264,6.9827782347220335,2.34,26448.033973118043,903665.2036911576,"8837 Daniel Wells Suite 168
Heatherton, ME 49081-0303"
69950.96252497884,5.4877125401203335,9.462719991555424,4.04,23733.794237437756,1358526.7412621249,"474 Anthony Freeway
Port Sharon, AZ 72803"
81699.92090223843,6.784351387659628,4.765058235157006,4.4,33957.00202947561,1250144.0124389715,"9945 Frederick Prairie Suite 777
Porterville, ID 63454"
62893.64667848594,5.21298700162049,7.694546767484312,4.5,35593.55018460386,1271518.964260625,"0454 Brianna Radial
Christopherhaven, MH 84564"
67877.0233374628,5.678509325806679,6.320235228097501,2.38,19524.09855328009,843650.8278900945,"8391 Butler Falls
New Brianmouth, NY 39629-1620"
67712.81276914553,6.615897640558245,6.021413187842437,3.23,16561.192222482303,880851.0551992012,"87459 Pamela Pines Apt. 270
Hollyport, MO 27499-8987"
73875.67600873925,4.934697172188282,6.499533594709245,2.09,34332.42096296783,915818.4531215572,"332 Cabrera Shoal Apt. 452
New John, WI 34660"
56734.35076346211,6.15910141255275,8.280403871031544,4.3,27982.2717072182,1063206.3779510346,"15315 Donald Rest
Matthewton, PW 88878-9848"
68704.61173657209,4.917396066409619,7.113702144211534,3.14,40183.03473390238,1020145.9725180224,"18094 Walker River
Matthewmouth, IN 75818-3834"
76175.49392770544,4.52414065164513,9.524973612345676,4.28,30760.994956471503,1456486.292963147,"82014 Stanton Gardens Suite 664
Lake Dawnborough, DC 86197-4191"
74274.1105847937,5.423909774837758,7.6842060482412196,6.5,32789.06251419238,1347202.5775821644,"21403 Gibson Harbors
New Rickeyside, MS 15391-1266"
62209.872314405184,6.162329740766117,7.9898074304129025,4.27,32529.9507165867,1104109.0350293606,"840 Kenneth Road Apt. 422
North Jamiebury, GU 27977"
72894.7371673531,6.0291079964615975,6.563053294681572,4.01,37796.055653301,1146480.2135349663,"34284 James Spur
Tylerview, WV 81678-0964"
59519.20834518916,6.1601504242551135,8.764793542743242,6.27,42176.86419139222,1193021.3116128664,"53197 Rowe Brooks
Anthonybury, DC 36875"
82060.52850081987,4.214295130674748,6.449313324822363,4.09,23403.63157144581,845890.2405129139,"79209 Kelly Centers
North Amandaland, IN 83004"
72533.05727370757,8.092440179538283,5.717740091343675,2.26,46369.54384104632,1806231.4517589563,"99091 Mosley Station
Lewisside, KY 57953"
78300.409789153,5.724372815689571,8.885629338711405,6.1,53921.43194727306,1988563.9932623703,"81498 James Keys Suite 246
Chambersshire, ME 69563"
65632.92598203174,6.420380543874412,5.929531324239572,4.43,42803.2214092985,1184527.3743972029,"76258 Miller Station Suite 386
Lake Heatherport, NM 29988"
75735.34289931707,5.761755984603777,8.065659921374554,5.28,37268.26996505183,1364363.3753658957,"7874 Reynolds Road
Rileystad, WY 26189"
